# Side-table rows written by the full oneiron and oneiron-server test suites at main ce8fd167,
# before the typed keyspace (T47): one row per declared table the suites wrote.
# Columns: vm (vault_meta) or ss (sync_state), key hex, value hex.
vm	647265616d65723a636f6e736f6c69646174696f6e3a73656c656374696f6e3a7631	7b2276657273696f6e223a312c22736f616b5f6d73223a302c2265766964656e63655f6d696e696d756d223a312c22636f73696e655f7468726573686f6c64223a302e392c2277656967687473223a7b22747970655f7072696f72223a302e372c226672657175656e6379223a302e312c22726563656e6379223a302e312c22646976657273697479223a302e317d2c22747970655f7072696f7273223a7b7d2c2264656661756c745f747970655f7072696f72223a302e352c226672657175656e63795f7363616c65223a31302c226469766572736974795f7363616c65223a332c22726563656e63795f77696e646f775f6d73223a38363430303030307d
vm	647265616d65723a6372697469633a76313a01a0d65a94bf7212bbec38459518888c001072315f6c6566745f74656d706f72616c	8dae736368656d615f76657273696f6e01ab61727469666163745f6964b072315f6c6566745f74656d706f72616ca672756e5f6964ab72756e2d66697874757265aa6272616e63685f6a6f6281a56279746573dc001001cca0ccd65acc94ccbf7212ccbbccec3845cc9518cc88cc8cad63616e6469646174655f726566a772312d6c656674a76c656e735f6964a874656d706f72616ca6646f6d61696eaf636c61696d5f617574686f72696e67aa70726f76656e616e636583aa6372697469635f726566af6372697469633a74656d706f72616ca86d6f64656c5f6964ad666978747572652d6d6f64656cae6d6f64656c5f7265766973696f6ea472657631a776657264696374a6616363657074a87365766572697479a4696e666fad65766964656e63655f7265667392ad6f62733a666978747572653a31ad6f62733a666978747572653a32ac6f75745f6f665f73636f7065c2aa637265617465645f61740a
vm	647265616d65723a637572736f723a76313a0078d3106ddfc620ba5b0becfeb09d291cc1b17daa7aaac59840d741bbce3f3d0d	83ae736368656d615f76657273696f6e01af6c6173745f6c6561726e65645f6174ce000f423fb96c6173745f6c65646765725f7265766973696f6e5f68696e742a
vm	647265616d65723a6761702d6272616e63683a76313a636239356532323333333336396666383566383066346532333236626366633336613636396534646238666131613361623337383136653936386362616538393a6e6f6e653a6e6f6e653a2399043db879a9a4bd2299e0313f9607e954f5e9aaaa26de0aeef24f7daf23bc	88ae736368656d615f76657273696f6e01a46b696e64bb636f6e74726164696374696f6e5f6c6566745f7374616e64696e67a77375626a656374c41042424242424242424242424242424242b265766964656e63655f7475726e5f7265667391c41001a0d65a82bcebcb817b636b2c643dedaa66697273745f7365656e00a96c6173745f7365656e00ab657363616c6174696f6e7301a764656361796564c3
vm	647265616d65723a6761703a76313a5ef3fd5a5fa5efc5bc7dc47fb2ab6427e22de3137fc55b866839cd52b18a6031	88ae736368656d615f76657273696f6e01a46b696e64b1756e7265736f6c7665645f746872656164a77375626a656374c41028282828282828282828282828282828b265766964656e63655f7475726e5f7265667391c41001a0d65a7c662030efd2e56f6d661e19aa66697273745f7365656ecd03e8a96c6173745f7365656ecd07d0ab657363616c6174696f6e7301a764656361796564c3
vm	647265616d65723a6861726e6573733a6576616c2d626173656c696e653a76313a62626262626262626262626262626262	7b2276657273696f6e223a322c2273636f7265223a302e382c226261636b626f6e65223a226261636b626f6e652d62222c226f627365727665645f6174223a32307d
vm	647265616d65723a686f6d655f6e6f64655f6d6163726f3a7631	84ae736368656d615f76657273696f6e01a76e6f64655f696409a5636c617373af616c776179735f6f6e5f6c6f63616caa656c65637465645f617401
vm	647265616d65723a7061726b65643a01a0d65b7dc476f0a8e9ab856e2a71af	85ae736368656d615f76657273696f6e02a66a6f625f6964c41001a0d65b7dc476f0a8e9ab856e2a71afa6726561736f6eaa6f746865722077616974aa7061726b5f6f776e6572ab6f746865722d6f776e6572a97061726b65645f61740b
vm	647265616d65723a706565725f776169743a76313a01a0d65b7ef37143a57970bd3933b9c701a0d65b7ef87151b0e737917a5ff6b0	84ae736368656d615f76657273696f6e01ad747261705f636c61696d5f6964c41001a0d65b7ef87151b0e737917a5ff6b0a9737465705f68617368c420941d91dcd21e2d99b2f015f048d371b2146829d094b5d989d0c67e3fd9b5a9c0a26174ce69a7bac0
vm	647265616d65723a706565725f776169745f747261703a76313a01a0d65b7ef87151b0e737917a5ff6b0	01a0d65b7ef37143a57970bd3933b9c7
vm	647265616d65723a70726566696c7465723a636f6e6669673a7631	84a776657273696f6e01a7656e61626c6564c3a97468726573686f6c64ca3ed70a3da77765696768747385a36c656eca3f800000a3747472ca40000000ae656e746974795f64656e73697479ca40400000a76e6f76656c7479ca40800000a4726f6c65ca00000000
vm	647265616d65723a70726566696c7465723a6d656d6265723a76313a647265616d65722e636f6e736f6c69646174696f6e2e6d65736f3a01a0d65a87717ad0ccfcd574abf99b2a	eeef23e5e131f248b9454c3ef2ed030ee4fe41a7fb7ca2c10b36b1eb07255702
vm	647265616d65723a70726566696c7465723a726f756e643a76313a460b849bfe451a8ccaa63d70f32228c9acb25eb87afa25d729fb9b7905b1e9e1	88a776657273696f6e01ab6f636375727265645f617464a76d656d6265727391dc001001cca0ccd65acc8966ccb1cc9c1063ccf13d3a7c5c20a77363616e6e656401a670617373656400a7736b697070656401b6657374696d617465645f746f6b656e735f736176656401a97468726573686f6c64ca3f000000
vm	647265616d65723a70726566696c7465723a736b69703a76313a310829f4a27418501efa7d522f32f736114c624f581e301215f9f94e30792b8101a0d65a8856e7df2445cd8da254e10c	86a776657273696f6e01ab6f636375727265645f617464a573636f7265ca3ccccccda97468726573686f6c64ca3f000000b0657374696d617465645f746f6b656e7301a8666561747572657385ae656e746974795f64656e73697479ca00000000a36c656eca3ccccccda76e6f76656c7479ca3ccccccda4726f6c65ca3f800000a3747472ca3ccccccd
vm	647265616d65723a70726f61637469766974793a6469676573743a76313aac7ca08bff99607c8f3706739b7208fc62c7a31e942171f2406ffdbaa0282e7a	7b226964223a5b3137322c3132342c3136302c3133392c3235352c3135332c39362c3132342c3134332c35352c362c3131352c3135352c3131342c382c3235322c39382c3139392c3136332c33302c3134382c33332c3131332c3234322c36342c3131312c3235332c3138362c3136302c34302c34362c3132325d2c22637265617465645f6174223a3130372c22757267656e74223a66616c73652c2267726f757073223a7b22647265616d65722e70726f6163746976697479223a5b7b22636c61696d5f726566223a223235323532353235323532353235323532353235323532353235323532353235222c227265766973696f6e223a5b3133352c39372c3230352c36332c38332c3138342c3135332c35302c33342c3132332c3132382c332c3132382c352c3130312c33332c3235332c33382c3133302c3135362c3234362c3135372c3135322c39362c3132322c3234302c31322c3232342c33382c3130312c38332c3136355d2c2273756d6d617279223a22647265616d65722e70726f61637469766974792e666f6c6c6f775f75703a205c2270656e64696e6720616374696f6e5c22227d5d7d2c2272656e6465726564223a22647265616d65722e70726f61637469766974795c6e2d20647265616d65722e70726f61637469766974792e666f6c6c6f775f75703a205c2270656e64696e6720616374696f6e5c22205b32353235323532353235323532353235323532353235323532353235323532355d5c6e227d
vm	647265616d65723a70726f61637469766974793a73746174653a7631	7b226c6173745f656d6974746564223a3130372c227365656e223a7b223231323132313231323132313231323132313231323132313231323132313231223a5b3133352c39372c3230352c36332c38332c3138342c3135332c35302c33342c3132332c3132382c332c3132382c352c3130312c33332c3235332c33382c3133302c3135362c3234362c3135372c3135322c39362c3132322c3234302c31322c3232342c33382c3130312c38332c3136355d2c223232323232323232323232323232323232323232323232323232323232323232223a5b3133352c39372c3230352c36332c38332c3138342c3135332c35302c33342c3132332c3132382c332c3132382c352c3130312c33332c3235332c33382c3133302c3135362c3234362c3135372c3135322c39362c3132322c3234302c31322c3232342c33382c3130312c38332c3136355d2c223233323332333233323332333233323332333233323332333233323332333233223a5b3133352c39372c3230352c36332c38332c3138342c3135332c35302c33342c3132332c3132382c332c3132382c352c3130312c33332c3235332c33382c3133302c3135362c3234362c3135372c3135322c39362c3132322c3234302c31322c3232342c33382c3130312c38332c3136355d2c223234323432343234323432343234323432343234323432343234323432343234223a5b3133352c39372c3230352c36332c38332c3138342c3135332c35302c33342c3132332c3132382c332c3132382c352c3130312c33332c3235332c33382c3133302c3135362c3234362c3135372c3135322c39362c3132322c3234302c31322c3232342c33382c3130312c38332c3136355d2c223235323532353235323532353235323532353235323532353235323532353235223a5b3133352c39372c3230352c36332c38332c3138342c3135332c35302c33342c3132332c3132382c332c3132382c352c3130312c33332c3235332c33382c3133302c3135362c3234362c3135372c3135322c39362c3132322c3234302c31322c3232342c33382c3130312c38332c3136355d7d7d
vm	647265616d65723a726570726573656e746174696f6e3a76313a617070726f76616c3a80afedb28dee03fc9e6c521918858a67	7b2262756e646c655f6964223a5b3137302c3136342c33362c3134342c38312c33392c38312c38332c3132362c342c3139392c35332c34342c3234312c332c3234362c3136312c35362c3233382c3131312c3131302c37342c36372c35302c37342c31302c36342c3133342c3139382c3136302c3135362c3234385d2c227265766973696f6e223a5b34332c3230352c39392c3131332c3231352c37312c3132362c34372c35382c3233322c3131322c36372c3132372c3232352c37362c3232372c3235322c38322c3230342c39352c312c3232342c34352c39382c3132322c3137342c36392c3137362c33352c34392c3130332c38315d2c226f776e6572223a223531353135313531353135313531353135313531353135313531353135313531227d
vm	647265616d65723a726570726573656e746174696f6e3a76313a70726f706f73616c3a80afedb28dee03fc9e6c521918858a67	7b227061636b6574223a7b2272657175657374223a7b226f776e6572223a223531353135313531353135313531353135313531353135313531353135313531222c226b696e64223a227265706c79222c2276657262223a2273656e64222c226368616e6e656c223a22656d61696c222c22746172676574223a22636f756e74657270617274793a726570726573656e746174696f6e2d66697874757265222c2265766964656e6365223a5b7b22636c61696d223a223631363136313631363136313631363136313631363136313631363136313631227d5d2c22766f696365223a5b7b22636c61696d223a223632363236323632363236323632363236323632363236323632363236323632227d5d7d2c22636f6e74656e74223a7b2268617368223a5b3134372c3135342c3136392c32322c39302c3133342c33372c39362c3231382c3134332c352c3139352c37352c3134312c3138372c37382c3235332c3230342c3134392c38382c36322c3233302c37312c3233322c3232372c3133332c3139302c312c3139352c35362c32372c36365d2c22627974655f6c656e223a3134357d2c2265766964656e6365223a5b7b22636c61696d223a223631363136313631363136313631363136313631363136313631363136313631222c227265766973696f6e223a5b3131322c3134362c31312c3235302c3232372c3230352c3132312c34392c37382c3130312c37352c3131332c3134302c3233332c3136332c39332c32372c3233352c3132312c3131342c32372c32392c39352c3232392c3133362c39322c3230312c3135382c3133312c3135382c34382c38335d2c2271756f7465223a227265706f7274206973207265616479227d5d2c22766f696365223a5b7b22636c61696d223a223632363236323632363236323632363236323632363236323632363236323632222c227265766973696f6e223a5b32362c3139392c3233342c3135312c3235322c31342c3230322c38302c3138382c372c36302c33322c3132302c392c31322c3133382c34332c3136352c3234312c35382c3232302c3138322c3233302c3137362c3233312c332c3133362c3137312c3131352c38302c3137372c38305d2c2271756f7465223a225468616e6b732c20416c65782e227d5d7d2c2272756e223a223031613064363561386664373731303862643935316563616432616664396330222c227265766973696f6e223a5b34332c3230352c39392c3131332c3231352c37312c3132362c34372c35382c3233322c3131322c36372c3132372c3232352c37362c3232372c3235322c38322c3230342c39352c312c3232342c34352c39382c3132322c3137342c36392c3137362c33352c34392c3130332c38315d7d
vm	647265616d65723a72756e5f747265653a7171717171717171000000000000002c	84ae736368656d615f76657273696f6e01a66a6f625f6964c4107171717171717171000000000000002caa706172656e745f6a6f62c0aa637265617465645f61740a
vm	647265616d65723a73656c656374696f6e5f73636f70653a76313a01a0d65a77b071dc910ba7f5ad18b324	6e756c6c
vm	647265616d65723a737465705f696e6465783a76313a01a0d65a77b87440874d161ac0102edf8a485733b9f83c65de4be40423745a0f0fb4c5aee0729e0a83e007c7c20ce943	01a0d65a781171adb7b63520f17cb3e4
vm	647265616d65723a737465705f73746174653a76313a01a0d65a867a73ff93d9d9c30221beeba3c071839538e2bf75924abff5e9725d44d29a987103eb47439778457f927b8c	84ae736368656d615f76657273696f6e01ab70726f6772657373696f6e00aa737461727465645f6174cd5208aa757064617465645f6174cd5208
vm	647265616d65723a746f75726e616d656e743a76313a000972756e2d626c696e6401a0d65a93307671a527356ed14631e8000101000e63616e6469646174652d62657461	8dae736368656d615f76657273696f6e01a672756e5f6964a972756e2d626c696e64ad63616e6469646174655f726566ae63616e6469646174652d62657461aa6272616e63685f6a6f6281a56279746573dc001001cca0ccd65acc93307671cca527356eccd14631cce8a8636c61696d5f6964d9203031613064363561393333303761656538643461343930333231636335313234a5726f756e6401a776657264696374a87375727669766f72b573796e7468657369735f61727469666163745f6964ae626574615f73796e746865736973b563726974697175655f61727469666163745f69647394b1626574615f67726f756e6465646e657373ae626574615f6f7665727265616368ad626574615f74656d706f72616caf626574615f726564756e64616e6379b561637465645f6f6e5f61727469666163745f69647390b6686172645f7665746f5f61727469666163745f69647390b96f75745f6f665f73636f70655f61727469666163745f69647390ad6175746f5f7265736f6c766564c2
vm	647265616d65723a747261705f62696e64696e673a76313a01a0d65a77b674dba31d1e18e301ba93	84ae736368656d615f76657273696f6e01a66a6f625f6964c41001a0d65a77b071dc910ba7f5ad18b324a9737465705f68617368c420218ee3d91450dd98d95f46d3d6ee08fb5bd97cbea18eecdc9702edc35841949faa7061726b5f6f776e6572d92d647265616d65722e747261703a3031613064363561373762363734646261333164316531386533303162613933
vm	647265616d65723a77617465726d61726b3a76313a01	82ae736368656d615f76657273696f6e01af6c6173745f6c6561726e65645f6174cd0384
vm	656469745f64697374616e63652f616d656e646d656e745f64656c74612f763100676174653a616d656e646564	7b22645f6e6f726d223a302e352c22656e67696e655f766572223a22302e312e30222c2266696e616c5f726566223a2230333034222c226f70735f73756d6d617279223a7b22617070726f78223a66616c73652c2264656c223a342c22696e73223a31302c226b657074223a31312c226d6f766564223a307d2c2270726f706f7365645f726566223a2230313032222c22736f75726365223a227265636f726465645f6f7073227d
vm	656469745f64697374616e63652f616d656e646d656e745f65766964656e63652f7631007232	88a17601a56163746f72d9203031613064363561616661383661303061656536656466346436366561373866a5736b696c6cc0a573636f7065a570726f7365a56361757365ae70726f706f73616c5f77726f6e67ae666f6c6c6f7765645f736b696c6cc2b2736b696c6c5f636f76657265645f73746570c3a261740a
vm	656469745f64697374616e63652f616d656e646d656e745f6a7564676d656e742f7631007031	87a17601a5636c617373b0707265666572656e63655f7368696674a77375626a656374c0a573636f7065a570726f7365b165766964656e63655f726563656970747391a27031a6645f6e6f726dca3e800000a261740a
vm	656469745f64697374616e63652f656469745f636f73745f7461726765742f7631006163746f722e656469745f636f7374003031613064363561396366323036316333646632363531643735396630356263006f7574626f756e64	84a17601a9707265646963617465af6163746f722e656469745f636f7374a77375626a656374d9203031613064363561396366323036316333646632363531643735396630356263a573636f7065a86f7574626f756e64
vm	656469745f64697374616e63652f657363616c6174696f6e2f7374616e64696e675f6e2f6469616c2f7631	02000000
vm	656469745f64697374616e63652f657363616c6174696f6e2f763100e9b3b529fd1e3ba28776d0146968a96101a0d65aa03872adb60811ff74c15437	8aa17601a87461736b5f726566d9203331333133313331333133313331333133313331333133313331333133313331a573636f7065af66616e5f6f75742f636f6e73756c74a774726967676572a6756e73757265a87175657374696f6ed92272756e20746869732066616e2d6f7574206f66206e696e6520636f6e73756c74733fa672756c696e67a464656e79a564656c7461c0a9726174696f6e616c65d9227468652070656572206c69737420697320746865206f6e6520776520616772656564ab6275646765745f62616e64c0a26174cd07d0
vm	656469745f64697374616e63652f657363616c6174696f6e5f706f6c6963792f763100e9b3b529fd1e3ba28776d0146968a96102	8aa17601a7726f775f726566d9203031613064363561613064303736356538636263623465636561616361316230a573636f7065af66616e5f6f75742f636f6e73756c74a774726967676572a6706f6c696379a672756c696e67a464656e79a564656c7461c0ac62616e645f6365696c696e67c0ae63697465645f726563656970747392d92b657363616c6174696f6e3a3031613064363561613064303736356538636263623465613563303665643237d92b657363616c6174696f6e3a3031613064363561613064303736356538636263623465623264343736373836ab70726f706f7365645f6174cd1388ab61636365707465645f6174c0
vm	656469745f64697374616e63652f696e746572766965775f73657373696f6e2f76310071717171717171710000000000000030	7b22736368656d615f76657273696f6e223a312c227374617465223a22736574746c6564222c22746f7069635f726566223a223562356235623562356235623562356235623562356235623562356235623562227d
vm	656469745f64697374616e63652f69737375655f7369676e61747572652f76310001a0d65aacea76e8aaae137300521efd	7b226172746966616374223a223562356235623562356235623562356235623562356235623562356235623562222c2263617465676f7279223a22736b696c6c5f646566656374222c22636f6e74656e745f68617368223a2263346134626638353766613962623961323231636335303263623762653736613536386264643962393438383930343038616166653334363139313564373830222c22636f756e7473223a7b22616d656e646564223a342c226a7564676564223a392c2272656a6563746564223a327d2c226d6f64656c5f6964223a2264656661756c742d7632222c22736368656d615f76657273696f6e223a312c2276657273696f6e223a377d
vm	656469745f64697374616e63652f69737375655f7369676e61747572655f73656e642f76310001a0d65aacec727fb384c600dc02266e	73656e74
vm	656469745f64697374616e63652f6a756467655f61756469742f76310000000000000000640000000000000002	85a17601a5746f74616c06a670617373656404a96162737461696e656401a2617464
vm	656469745f64697374616e63652f6a756467655f61756469745f73657175656e63652f7631	0000000000000001
vm	656469745f64697374616e63652f6d696e65725f6d696e745f6d61726b2f7631000f08c5064e167c0506fbe8e3b64cecb401c64c1c346ba34d95b23636233b4574	83a17601a46b696e64b0707265666572656e63655f636c61696da97265666572656e6365d9203031613064363561613638663736643439383934636634376434666665383866
vm	656469745f64697374616e63652f6d696e65725f736b696c6c5f656469742f76310001a0d65aab543db619b80bf792de78b8	8aa97072696e636970616cc0a17601a5736b696c6cd9203031613064363561616235343364623631396238306266373932646537386239a573636f7065aa7363686564756c696e67a466726f6da3667269a2746fa36d6f6eb165766964656e63655f726563656970747390a9726174696f6e616c65d93a6174206c65617374206f6e6520746f6b656e206f6e206f6e652073696465206973206f7574736964652074686520746f6e65206c657869636f6ea2617401a86465636973696f6ec0
vm	656469745f64697374616e63652f6d696e65725f77617465726d61726b2f7631	00000000000000660000000000000001
vm	656469745f64697374616e63652f707265666572656e63655f70726f706f73616c2f7631007031	84a17601a573636f7065a570726f7365b165766964656e63655f726563656970747391a27031a261740a
vm	656469745f64697374616e63652f7072696e636970616c5f6465636973696f6e2f763100676174653a6f6c642d30	8ea17601a772656365697074aa676174653a6f6c642d30a5636c61696dc0a97072696e636970616cd9206431643164316431643164316431643164316431643164316431643164316431a56163746f72d9203031613064363561613931343966396463346539613561393266646232343531a5736b696c6cc0a674617267657481a46b696e64a866616c6c6261636ba76f7574636f6d65b0617070726f7665645f616d656e646564a9707265646963617465a0ae72657669657765645f76616c7565c0ab66696e6765727072696e74a0a573636f7065a86f7574626f756e64ac737562737469747574696f6ec0a2617464
